id,header_id,product_id,quantity,price
12108172-aa3c-4bfc-a8fc-c6d58cc41d80,16240900-34c8-4db3-af5d-41d6a3c1b486,63688157-13ce-485b-82d2-6aaffa9300be,96,8539352179089.57
12108173-723f-4985-8c7b-e74b3c72bbb9,16240900-34c8-4db3-af5d-41d6a3c1b486,63688157-13ce-485b-82d2-6aaffa9300be,96,1265194848420.28
30477534-2935-4e43-99fd-fa6059aff305,16240901-8a18-4886-b238-c441559ffd87,63688157-13ce-485b-82d2-6aaffa9300be,17,8250036537501.57
30477535-696b-4955-9bf8-834daf5827cc,16240901-8a18-4886-b238-c441559ffd87,63688157-13ce-485b-82d2-6aaffa9300be,58,2546454867909.41
80626999-6f68-4673-85fb-dc0bd1025744,16240902-a2b6-479a-a118-77f2b572ffee,63688157-13ce-485b-82d2-6aaffa9300be,39,7102473245800.89
80627005-2985-4b1f-bf1a-3b70d2397058,16240902-a2b6-479a-a118-77f2b572ffee,63688157-13ce-485b-82d2-6aaffa9300be,7,8886495575909.01
14789294-c8d0-4eaf-9176-65ccc31f3dfc,16240903-c2dd-4ec9-b599-5c99a604e7dd,63688157-13ce-485b-82d2-6aaffa9300be,1,6755134101126.67
14789295-8c79-4862-9c2e-d3c30953903b,16240903-c2dd-4ec9-b599-5c99a604e7dd,63688157-13ce-485b-82d2-6aaffa9300be,56,8885323291741.01
21420689-8f1e-41b6-9691-e21429e442f7,16240904-c187-4e6a-8d33-7f0370697bb9,63688157-13ce-485b-82d2-6aaffa9300be,6,5281891384992.46
21420690-36d5-4759-81e2-8ba388baebad,16240904-c187-4e6a-8d33-7f0370697bb9,63688157-13ce-485b-82d2-6aaffa9300be,76,2458443863732.42
15033279-47f1-493a-9707-264d1f048f9c,16240905-d2eb-4029-9132-8269c66f1b78,63688157-13ce-485b-82d2-6aaffa9300be,13,9927609485676.17
15033280-8dad-42c3-bc1c-d99e3d845789,16240905-d2eb-4029-9132-8269c66f1b78,63688157-13ce-485b-82d2-6aaffa9300be,15,4464280611533.18
28932545-a590-453e-8de5-7a0f012e4967,16240906-c07c-4467-a1e8-f0b47bc58af3,63688157-13ce-485b-82d2-6aaffa9300be,76,9864049339536.97
28932546-c951-423c-8c7a-6fd11a20a0a3,16240906-c07c-4467-a1e8-f0b47bc58af3,63688157-13ce-485b-82d2-6aaffa9300be,57,9314940105562.13
16752768-2046-4cb7-9497-65f563b2c534,16240907-6516-45a2-9ed5-45cb68495bf1,63688157-13ce-485b-82d2-6aaffa9300be,92,3826526238457.4
16752769-3880-41fb-b418-0b5ea53f9970,16240907-6516-45a2-9ed5-45cb68495bf1,63688157-13ce-485b-82d2-6aaffa9300be,21,1663338113944.71
18881981-c651-45ea-84f8-7e7387161b38,16240908-07cf-4f14-9211-a08241ddde12,63688157-13ce-485b-82d2-6aaffa9300be,2,2253143074812.7
18881982-72b8-46b6-a274-c3ae3e35cda9,16240908-07cf-4f14-9211-a08241ddde12,63688157-13ce-485b-82d2-6aaffa9300be,68,8693535398827.51
25316955-893f-45ff-9dad-cb89f8c80d9d,16240909-ca3e-4b2e-9c8d-1b2933780509,63688157-13ce-485b-82d2-6aaffa9300be,42,3611020755188.33
25316956-40a7-4044-ad12-8e4e4b2b06ca,16240909-ca3e-4b2e-9c8d-1b2933780509,63688157-13ce-485b-82d2-6aaffa9300be,68,7596817769322.21
