id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
16240900-34c8-4db3-af5d-41d6a3c1b486,25627110-6916-469f-a4f6-da624b4a810c,2332241572236.75,2013-12-26T02:00:00.000Z,createdBy.9o3k4@example.org,2020-01-09T02:00:00.000Z,modifiedBy.9o3k4@example.net
16240901-8a18-4886-b238-c441559ffd87,25627110-6916-469f-a4f6-da624b4a810c,1625098991136.9,2017-09-17T02:00:00.000Z,createdBy.9o3k5@example.org,2012-11-06T02:00:00.000Z,modifiedBy.9o3k5@example.org
16240902-a2b6-479a-a118-77f2b572ffee,25627110-6916-469f-a4f6-da624b4a810c,2913877364662.46,2019-04-10T02:00:00.000Z,createdBy.9o3k6@example.org,2020-03-01T02:00:00.000Z,modifiedBy.9o3k6@example.org
16240903-c2dd-4ec9-b599-5c99a604e7dd,25627110-6916-469f-a4f6-da624b4a810c,7648014644708.66,2019-11-26T02:00:00.000Z,createdBy.9o3k7@example.org,2002-08-23T02:00:00.000Z,modifiedBy.9o3k7@example.org
16240904-c187-4e6a-8d33-7f0370697bb9,25627110-6916-469f-a4f6-da624b4a810c,2445993104388,2020-11-18T02:00:00.000Z,createdBy.9o3k8@example.com,2008-01-28T02:00:00.000Z,modifiedBy.9o3k8@example.com
16240905-d2eb-4029-9132-8269c66f1b78,25627110-6916-469f-a4f6-da624b4a810c,2925749062833.28,2008-06-15T02:00:00.000Z,createdBy.9o3k9@example.org,2002-05-15T02:00:00.000Z,modifiedBy.9o3k9@example.net
16240906-c07c-4467-a1e8-f0b47bc58af3,25627110-6916-469f-a4f6-da624b4a810c,8622505048846.3,2009-01-05T02:00:00.000Z,createdBy.9o3ka@example.com,2000-01-28T02:00:00.000Z,modifiedBy.9o3ka@example.com
16240907-6516-45a2-9ed5-45cb68495bf1,25627110-6916-469f-a4f6-da624b4a810c,3821230346380.75,2003-03-12T02:00:00.000Z,createdBy.9o3kb@example.net,2005-05-05T02:00:00.000Z,modifiedBy.9o3kb@example.net
16240908-07cf-4f14-9211-a08241ddde12,25627110-6916-469f-a4f6-da624b4a810c,4700857627362.51,2021-11-18T02:00:00.000Z,createdBy.9o3kc@example.com,2009-09-02T02:00:00.000Z,modifiedBy.9o3kc@example.net
16240909-ca3e-4b2e-9c8d-1b2933780509,25627110-6916-469f-a4f6-da624b4a810c,7861682238167.54,2003-06-17T02:00:00.000Z,createdBy.9o3kd@example.org,2005-11-29T02:00:00.000Z,modifiedBy.9o3kd@example.net
