id,name,price,stock
63688157-13ce-485b-82d2-6aaffa9300be,name-6368815,9870834425891.38,0
33970049-ce41-46e7-8bac-32b4f354cddf,name-3397004,6006291877294.49,100
3397005d-6cb5-421a-a3e8-9e87191bdc49,name-3397005,2279411681401.93,100
33970063-bd72-4585-a266-5b223023b211,name-3397006,4296583866373.52,100
3397007c-1fec-4047-91ce-8808c82c1f6c,name-3397007,9660262921466.83,100
33970089-f199-4719-b436-9cfa8df6003c,name-3397008,8017116418864.97,100
3397009c-26dd-4310-82c6-fb8d9e4d6d6c,name-3397009,9901686427548.3,100
3397010c-a251-4b5b-bd93-51cd910816fa,name-3397010,8791886421430.9,100
3397011e-abd0-4f6c-a9f3-681a03f77ad8,name-3397011,8209097541973.29,100
33970127-a77a-45cc-b9c1-07e9471f6783,name-3397012,2481395771569.16,100
